Starting API on http://127.0.0.1:8787
INFO:     127.0.0.1:53310 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:63087 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:63084 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62768 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55962 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55966 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58044 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58048 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60239 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55934 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 02:34:55,361", "level": "INFO"}
INFO:     127.0.0.1:55940 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55942 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:55941 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:55945 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:55944 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:55943 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:55940 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55941 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:55942 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:55941 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:55942 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:55940 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55945 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:55941 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 02:35:01,259", "level": "INFO"}
INFO:     127.0.0.1:55953 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55955 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:55954 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:55960 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:55959 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:55957 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:55953 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55954 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:55960 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:55953 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:55955 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:55957 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:55959 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55954 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 02:35:09,823", "level": "INFO"}
INFO:     127.0.0.1:55970 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55980 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:55981 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:55976 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:55974 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:55979 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:55980 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:55970 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55974 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:55976 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:55979 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55970 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:55981 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:55974 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 02:35:15,663", "level": "INFO"}
INFO:     127.0.0.1:55990 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55994 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:55992 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:55991 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:55995 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:55993 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:55990 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55991 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:55992 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:55995 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:55991 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:55995 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:55992 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55991 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 02:35:22,600", "level": "INFO"}
INFO:     127.0.0.1:56001 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56003 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:56002 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:56004 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:56009 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:56008 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:56004 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:56002 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56008 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:56009 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:56003 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:56001 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:56002 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56009 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56012 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56031 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52463 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 02:37:06,313", "level": "INFO"}
INFO:     127.0.0.1:57082 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 02:37:38,114", "level": "INFO"}
INFO:     127.0.0.1:57086 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57602 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57937 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 02:39:15,706", "level": "INFO"}
INFO:     127.0.0.1:57946 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 02:39:33,500", "level": "INFO"}
INFO:     127.0.0.1:59866 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 02:39:58,498", "level": "INFO"}
INFO:     127.0.0.1:59872 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59875 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59886 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58468 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63822 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63825 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63836 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63877 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63985 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54001 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54011 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54021 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52805 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57603 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57610 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57614 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57626 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57634 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50596 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56243 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61581 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61587 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61594 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60751 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60759 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60763 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60776 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60783 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61321 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51116 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51121 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51124 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61604 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51346 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57608 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57732 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50374 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50384 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50391 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56439 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57877 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57880 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57888 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57936 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58755 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58759 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62416 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60133 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60138 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50983 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50988 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53504 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57631 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57641 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59872 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63654 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63665 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63669 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63676 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58647 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56517 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54434 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54440 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54446 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54453 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54463 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54469 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57599 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51821 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51523 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51536 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51539 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:65109 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:65118 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63960 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63973 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63978 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63983 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52679 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59581 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59586 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59592 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50851 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50854 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53998 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54010 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54017 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54023 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54028 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61468 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62205 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62208 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56093 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52806 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52813 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52826 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52832 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52837 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52845 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57605 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62486 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62489 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62497 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54337 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54344 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54354 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54360 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54365 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52049 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60255 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60261 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60264 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60276 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51575 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52444 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52454 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52463 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52468 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52510 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58172 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58177 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58180 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58187 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52772 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50546 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53118 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53134 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53141 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53152 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61884 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61889 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61896 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63413 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59109 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59117 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59131 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56653 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56658 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56670 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52965 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49317 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49323 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49331 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55613 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55618 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55632 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55636 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51138 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51815 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61851 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61855 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61860 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62402 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52756 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52764 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55785 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53061 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53067 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64480 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51581 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51585 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51593 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51599 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56313 - "GET /api/sources/status HTTP/1.1" 200 OK
